gene_name	group
BCL6	BCL6-HDAC4 complex
HDAC4	BCL6-HDAC4 complex
BCL6	BCL6-HDAC5 complex
HDAC5	BCL6-HDAC5 complex
BCL6	BCL6-HDAC7 complex
HDAC7	BCL6-HDAC7 complex
CREBBP	Multisubunit ACTR coactivator complex
EP300	Multisubunit ACTR coactivator complex
KAT2B	Multisubunit ACTR coactivator complex
NCOA3	Multisubunit ACTR coactivator complex
NCAPD2	Condensin I complex
NCAPG	Condensin I complex
NCAPH	Condensin I complex
SMC2	Condensin I complex
SMC4	Condensin I complex
HPS1	BLOC-3 (biogenesis of lysosome-related organelles complex 3)
HPS4	BLOC-3 (biogenesis of lysosome-related organelles complex 3)
HPS3	BLOC-2 (biogenesis of lysosome-related organelles complex 2)
HPS5	BLOC-2 (biogenesis of lysosome-related organelles complex 2)
HPS6	BLOC-2 (biogenesis of lysosome-related organelles complex 2)
CDS1	CDS1-MUS81 complex
MUS81	CDS1-MUS81 complex
CORO2A	NCOR complex
GPS2	NCOR complex
HDAC3	NCOR complex
NCOR1	NCOR complex
TBL1X	NCOR complex
TBL1XR1	NCOR complex
BLOC1S1	BLOC-1 (biogenesis of lysosome-related organelles complex 1)
BLOC1S2	BLOC-1 (biogenesis of lysosome-related organelles complex 1)
BLOC1S3	BLOC-1 (biogenesis of lysosome-related organelles complex 1)
BLOC1S4	BLOC-1 (biogenesis of lysosome-related organelles complex 1)
BLOC1S5	BLOC-1 (biogenesis of lysosome-related organelles complex 1)
BLOC1S6	BLOC-1 (biogenesis of lysosome-related organelles complex 1)
DTNBP1	BLOC-1 (biogenesis of lysosome-related organelles complex 1)
SNAPIN	BLOC-1 (biogenesis of lysosome-related organelles complex 1)
ACTR2	Arp2/3 protein complex
ACTR3	Arp2/3 protein complex
ARPC1B	Arp2/3 protein complex
ARPC2	Arp2/3 protein complex
ARPC3	Arp2/3 protein complex
ARPC4	Arp2/3 protein complex
ARPC5	Arp2/3 protein complex
PSME3	PA28gamma complex
PSME1	PA28 complex
PSME2	PA28 complex
PSMC1	PA700 complex
PSMC2	PA700 complex
PSMC3	PA700 complex
PSMC4	PA700 complex
PSMC5	PA700 complex
PSMC6	PA700 complex
PSMD1	PA700 complex
PSMD10	PA700 complex
PSMD11	PA700 complex
PSMD12	PA700 complex
PSMD13	PA700 complex
PSMD14	PA700 complex
PSMD2	PA700 complex
PSMD3	PA700 complex
PSMD4	PA700 complex
PSMD5	PA700 complex
PSMD6	PA700 complex
PSMD7	PA700 complex
PSMD8	PA700 complex
PSMD9	PA700 complex
AP1B1	AP1 adaptor complex
AP1G1	AP1 adaptor complex
AP1G2	AP1 adaptor complex
AP1M1	AP1 adaptor complex
AP1M2	AP1 adaptor complex
AP1S1	AP1 adaptor complex
AP1S2	AP1 adaptor complex
AP1S3	AP1 adaptor complex
DNMT3B	DNMT3B complex
